0	1	42.7897	29.8292
1	1	58.4064	8.59324
2	1	55.2392	10.7402
3	1	50.2409	15.6954
4	1	40.6535	36.6107
5	1	41.1467	34.8867
6	1	35.7702	61.0824
7	1	38.4159	45.9152
8	1	31.9478	95.992
9	1	31.6323	99.8801
10	1	31.102	106.868
11	1	31.102	106.868
12	1	31.102	106.868
13	1	31.102	106.868
14	1	31.6323	99.8801
15	1	31.34	103.658
16	1	31.102	106.868
17	1	31.102	106.868
18	1	31.102	106.868
19	1	32.1363	93.7596
20	1	34.3081	72.1791
21	1	35.0944	65.9246
22	1	41.5066	33.6923
23	1	31.5389	101.068
24	1	31.6323	99.8801
25	1	31.102	106.868
26	1	38.2702	46.6186
27	1	31.6323	99.8801
28	1	28.4663	152.291
29	1	27.9361	164.187
30	1	27.9361	164.187
31	1	31.102	106.868
32	1	27.9361	164.187
33	1	27.9361	164.187
34	1	27.9361	164.187
35	1	25.8189	225.036
36	1	26.2377	211.007
37	1	33.3295	81.0371
38	1	31.4497	102.219
39	1	27.9361	164.187
40	1	22.6128	382.458
41	1	27.7956	167.53
42	1	24.7941	264.609
43	1	38.2748	46.5961
44	1	24.0956	296.651
45	1	21.5309	465.316
46	1	21.5309	465.316
47	1	27.8515	166.19
48	1	21.5309	465.316
49	1	26.7067	196.57
50	1	22.7522	373.172
51	1	21.5309	465.316
52	1	31.3742	103.208
53	1	22.8179	368.893
54	1	21.5309	465.316
55	1	21.6301	456.839
56	1	21.5309	465.316
57	1	21.5309	465.316
58	1	21.9947	427.299
59	1	20.9131	522.788
60	1	21.5309	465.316
61	1	19.8539	643.602
62	1	19.8539	643.602
63	1	21.2664	488.905
64	1	20.9131	522.788
65	1	19.8539	643.602
66	1	20.2429	595.539
67	1	19.5141	689.612
68	1	26.0402	217.483
69	1	19.8539	643.602
70	1	19.8539	643.602
71	1	20.2429	595.539
72	1	19.8539	643.602
73	1	18.887	785.864
74	1	19.8539	643.602
75	1	20.2429	595.539
76	1	18.46	861.143
77	1	18.46	861.143
78	1	24.0005	301.383
79	1	21.6135	458.25
80	1	21.6135	458.25
81	1	21.6135	458.25
82	1	21.6135	458.25
83	1	20.9612	518.003
84	1	20.2429	595.539
85	1	21.6135	458.25
86	1	21.6135	458.25
87	1	17.6225	1036.88
88	1	29.1716	138.089
89	1	21.4495	472.427
90	1	18.7577	807.759
91	1	19.7587	656.097
92	1	21.5565	463.116
93	1	20.9612	518.003
94	1	18.7577	807.759
95	1	18.46	861.143
96	1	18.7577	807.759
97	1	18.7577	807.759
98	1	18.7577	807.759
99	1	18.7577	807.759
